k 133 k 136 k 27 k 115 k 143 k 85 k 42 k 99 k 121 k 62 k 127 k 140 k 109 k 113 k 76 k 90 k 126 k 22 k 11 k 68 k 117 k 129 k 32 k 80 k 73 k 67 k 29 k 102 k 72 k 108 k 119 k 43 k 106 k 61 k 142 k 123 k 21 k 134 k 37 k 98 k 74 k 65 k 120 k 91 k 56 k 20 k 46 k 31 k 105 k 75 k 86 k 5 k 13 k 107 k 24 k 45 k 132 k 14 k 93 k 50 k 128 k 38 k 84 k 3 k 101 k 104 k 49 k 60 k 26 k 18 k 139 k 112 k 36 k 144 k 89 k 70 k 28 k 17 k 51 k 47 k 2 k 52 k 1 k 15 k 94 k 40 k 81 k 147 k 71 k 125 k 9 k 83 k 58 k 96 k 23 k 145 k 146 k 88 k 100 k 64
q 24 64
q 56 137
q 93 141
q 77 115
q 9 136
q 82 101
q 28 137
q 107 125
q 24 121
q 8 145
